timestamp,probability,next3Hours,next6Hours,next12Hours,next24Hours,locationX,locationY,locationZ
2025-12-17T12:46:56.422884,33.0,normal,normal,warning,warning,13.551600483396498,8.724480600891438,-44.672555794606616
2025-12-17T12:47:01.464496,26.1,normal,normal,normal,warning,13.551600483396498,8.724480600891438,-44.672555794606616
2025-12-17T12:47:06.507256,34.3,normal,normal,warning,warning,13.551600483396498,8.724480600891438,-44.672555794606616
2025-12-17T12:47:11.548115,29.0,normal,normal,normal,warning,13.551600483396498,8.724480600891438,-44.672555794606616
2025-12-17T12:47:16.591143,25.9,normal,normal,normal,warning,13.551600483396498,8.724480600891438,-44.672555794606616
2025-12-17T12:47:21.629973,28.2,normal,normal,normal,warning,14.041830561708647,8.35758424479476,-45.08039099926494
2025-12-17T12:47:26.678197,30.7,normal,normal,warning,warning,14.041830561708647,8.35758424479476,-45.08039099926494
2025-12-17T12:47:31.714073,28.1,normal,normal,normal,warning,14.041830561708647,8.35758424479476,-45.08039099926494
2025-12-17T12:47:36.763637,31.2,normal,normal,warning,warning,14.041830561708647,8.35758424479476,-45.08039099926494
2025-12-17T12:47:41.819252,29.5,normal,normal,normal,warning,14.041830561708647,8.35758424479476,-45.08039099926494
2025-12-17T12:47:46.859930,29.7,normal,normal,normal,warning,14.041830561708647,8.35758424479476,-45.08039099926494
2025-12-17T12:47:51.911313,34.4,normal,normal,warning,warning,14.041830561708647,8.35758424479476,-45.08039099926494
2025-12-17T12:47:56.952683,28.1,normal,normal,normal,warning,14.041830561708647,8.35758424479476,-45.08039099926494
2025-12-17T12:48:01.990343,25.6,normal,normal,normal,warning,14.041830561708647,8.35758424479476,-45.08039099926494
2025-12-17T12:48:07.029929,33.8,normal,normal,warning,warning,14.041830561708647,8.35758424479476,-45.08039099926494
2025-12-17T12:48:12.072301,28.5,normal,normal,normal,warning,14.041830561708647,8.35758424479476,-45.08039099926494
2025-12-17T12:48:17.131782,25.5,normal,normal,normal,warning,14.041830561708647,8.35758424479476,-45.08039099926494
2025-12-17T12:48:22.171908,29.1,normal,normal,normal,warning,14.671389269635378,7.694714617757284,-45.13166715386198
2025-12-17T12:48:27.249973,26.0,normal,normal,normal,warning,14.671389269635378,7.694714617757284,-45.13166715386198
2025-12-17T12:48:32.293401,34.9,normal,normal,warning,warning,14.671389269635378,7.694714617757284,-45.13166715386198
2025-12-17T12:48:37.333310,28.9,normal,normal,normal,warning,14.671389269635378,7.694714617757284,-45.13166715386198
2025-12-17T12:48:42.377944,29.9,normal,normal,normal,warning,14.671389269635378,7.694714617757284,-45.13166715386198
2025-12-17T12:48:47.425145,29.2,normal,normal,normal,warning,14.671389269635378,7.694714617757284,-45.13166715386198
2025-12-17T12:48:52.447761,28.9,normal,normal,normal,warning,14.671389269635378,7.694714617757284,-45.13166715386198
2025-12-17T12:48:57.505984,26.8,normal,normal,normal,warning,14.671389269635378,7.694714617757284,-45.13166715386198
2025-12-17T12:49:02.547320,25.1,normal,normal,normal,warning,14.671389269635378,7.694714617757284,-45.13166715386198
2025-12-17T12:49:07.593712,34.2,normal,normal,warning,warning,14.671389269635378,7.694714617757284,-45.13166715386198
2025-12-17T12:49:12.640376,27.5,normal,normal,normal,warning,14.671389269635378,7.694714617757284,-45.13166715386198
2025-12-17T12:49:17.683752,27.8,normal,normal,normal,warning,14.671389269635378,7.694714617757284,-45.13166715386198
2025-12-17T12:49:22.720814,28.5,normal,normal,normal,warning,14.218090163385703,8.557514769888867,-45.26879160038479
2025-12-17T12:49:27.763995,26.4,normal,normal,normal,warning,14.218090163385703,8.557514769888867,-45.26879160038479
2025-12-17T12:49:32.809194,28.2,normal,normal,normal,warning,14.218090163385703,8.557514769888867,-45.26879160038479
2025-12-17T12:49:37.847834,31.7,normal,normal,warning,warning,14.218090163385703,8.557514769888867,-45.26879160038479
2025-12-17T12:49:42.892334,34.2,normal,normal,warning,warning,14.218090163385703,8.557514769888867,-45.26879160038479
2025-12-17T12:49:47.937580,26.1,normal,normal,normal,warning,14.218090163385703,8.557514769888867,-45.26879160038479
2025-12-17T12:49:52.956621,30.3,normal,normal,warning,warning,14.218090163385703,8.557514769888867,-45.26879160038479
2025-12-17T12:49:57.997175,28.5,normal,normal,normal,warning,14.218090163385703,8.557514769888867,-45.26879160038479
2025-12-17T12:50:03.042132,31.6,normal,normal,warning,warning,14.218090163385703,8.557514769888867,-45.26879160038479
2025-12-17T12:50:08.084064,25.0,normal,normal,normal,warning,14.218090163385703,8.557514769888867,-45.26879160038479
2025-12-17T12:50:13.132993,25.9,normal,normal,normal,warning,14.218090163385703,8.557514769888867,-45.26879160038479
2025-12-17T12:50:18.175372,27.4,normal,normal,normal,warning,14.218090163385703,8.557514769888867,-45.26879160038479
2025-12-17T12:50:23.219918,34.3,normal,normal,warning,warning,13.379522183462885,8.449745167837188,-45.398600788985014
2025-12-17T12:50:28.265525,32.3,normal,normal,warning,warning,13.379522183462885,8.449745167837188,-45.398600788985014
2025-12-17T12:50:33.310968,26.5,normal,normal,normal,warning,13.379522183462885,8.449745167837188,-45.398600788985014
2025-12-17T12:50:38.351338,33.0,normal,normal,warning,warning,13.379522183462885,8.449745167837188,-45.398600788985014
2025-12-17T12:50:43.388199,32.9,normal,normal,warning,warning,13.379522183462885,8.449745167837188,-45.398600788985014
2025-12-17T12:50:48.421671,33.1,normal,normal,warning,warning,13.379522183462885,8.449745167837188,-45.398600788985014
2025-12-17T12:50:53.439108,33.8,normal,normal,warning,warning,13.379522183462885,8.449745167837188,-45.398600788985014
2025-12-17T12:50:58.483307,27.2,normal,normal,normal,warning,13.379522183462885,8.449745167837188,-45.398600788985014
2025-12-17T12:51:03.506839,27.6,normal,normal,normal,warning,13.379522183462885,8.449745167837188,-45.398600788985014
2025-12-17T12:51:08.528672,26.6,normal,normal,normal,warning,13.379522183462885,8.449745167837188,-45.398600788985014
2025-12-17T12:51:13.550253,25.1,normal,normal,normal,warning,13.379522183462885,8.449745167837188,-45.398600788985014
2025-12-17T12:51:18.570160,33.0,normal,normal,warning,warning,13.379522183462885,8.449745167837188,-45.398600788985014
2025-12-17T12:51:23.612586,32.4,normal,normal,warning,warning,14.13021328907698,7.656044344404617,-45.147230340791616
2025-12-17T12:51:28.655855,32.6,normal,normal,warning,warning,14.13021328907698,7.656044344404617,-45.147230340791616
2025-12-17T12:51:33.695781,27.7,normal,normal,normal,warning,14.13021328907698,7.656044344404617,-45.147230340791616
2025-12-17T12:51:38.738365,32.5,normal,normal,warning,warning,14.13021328907698,7.656044344404617,-45.147230340791616
2025-12-17T12:51:43.779972,30.3,normal,normal,warning,warning,14.13021328907698,7.656044344404617,-45.147230340791616
2025-12-17T12:51:48.818014,26.6,normal,normal,normal,warning,14.13021328907698,7.656044344404617,-45.147230340791616
2025-12-17T12:51:53.839752,25.9,normal,normal,normal,warning,14.13021328907698,7.656044344404617,-45.147230340791616
2025-12-17T12:51:58.886931,27.1,normal,normal,normal,warning,14.13021328907698,7.656044344404617,-45.147230340791616
2025-12-17T12:52:03.926652,28.1,normal,normal,normal,warning,14.13021328907698,7.656044344404617,-45.147230340791616
2025-12-17T12:52:08.985936,32.5,normal,normal,warning,warning,14.13021328907698,7.656044344404617,-45.147230340791616
2025-12-17T12:52:14.031548,26.4,normal,normal,normal,warning,14.13021328907698,7.656044344404617,-45.147230340791616
2025-12-17T12:52:19.076232,28.3,normal,normal,normal,warning,14.13021328907698,7.656044344404617,-45.147230340791616
2025-12-17T12:52:24.119735,34.8,normal,normal,warning,warning,14.411293888753852,7.109766858786203,-45.403928222588384
2025-12-17T12:52:29.166071,32.5,normal,normal,warning,warning,14.411293888753852,7.109766858786203,-45.403928222588384
2025-12-17T12:52:34.220122,33.6,normal,normal,warning,warning,14.411293888753852,7.109766858786203,-45.403928222588384
2025-12-17T12:52:39.258512,30.2,normal,normal,warning,warning,14.411293888753852,7.109766858786203,-45.403928222588384
2025-12-17T12:52:44.297311,29.9,normal,normal,normal,warning,14.411293888753852,7.109766858786203,-45.403928222588384
2025-12-17T12:52:49.338835,32.7,normal,normal,warning,warning,14.411293888753852,7.109766858786203,-45.403928222588384
2025-12-17T12:52:54.379934,27.5,normal,normal,normal,warning,14.411293888753852,7.109766858786203,-45.403928222588384
2025-12-17T12:52:59.421890,33.9,normal,normal,warning,warning,14.411293888753852,7.109766858786203,-45.403928222588384
2025-12-17T12:53:04.462095,26.5,normal,normal,normal,warning,14.411293888753852,7.109766858786203,-45.403928222588384
2025-12-17T12:53:09.499626,28.2,normal,normal,normal,warning,14.411293888753852,7.109766858786203,-45.403928222588384
2025-12-17T12:53:14.537889,32.9,normal,normal,warning,warning,14.411293888753852,7.109766858786203,-45.403928222588384
2025-12-17T12:53:19.581909,33.3,normal,normal,warning,warning,14.411293888753852,7.109766858786203,-45.403928222588384
2025-12-17T12:53:24.625750,25.9,normal,normal,normal,warning,14.594957587459781,8.042159612534606,-45.361156424800775
2025-12-17T12:53:29.665888,32.0,normal,normal,warning,warning,14.594957587459781,8.042159612534606,-45.361156424800775
2025-12-17T12:53:34.712160,34.0,normal,normal,warning,warning,14.594957587459781,8.042159612534606,-45.361156424800775
2025-12-17T12:53:39.751042,32.2,normal,normal,warning,warning,14.594957587459781,8.042159612534606,-45.361156424800775
2025-12-17T12:53:44.794423,28.7,normal,normal,normal,warning,14.594957587459781,8.042159612534606,-45.361156424800775
2025-12-17T12:53:49.831508,30.9,normal,normal,warning,warning,14.594957587459781,8.042159612534606,-45.361156424800775
2025-12-17T12:53:54.878230,32.0,normal,normal,warning,warning,14.594957587459781,8.042159612534606,-45.361156424800775
2025-12-17T12:53:59.915315,30.8,normal,normal,warning,warning,14.594957587459781,8.042159612534606,-45.361156424800775
2025-12-17T12:54:04.957173,35.0,normal,warning,warning,warning,14.594957587459781,8.042159612534606,-45.361156424800775
2025-12-17T12:54:10.006148,26.1,normal,normal,normal,warning,14.594957587459781,8.042159612534606,-45.361156424800775
2025-12-17T12:54:15.051938,30.6,normal,normal,warning,warning,14.594957587459781,8.042159612534606,-45.361156424800775
2025-12-17T12:54:20.097978,30.9,normal,normal,warning,warning,14.594957587459781,8.042159612534606,-45.361156424800775
2025-12-17T12:54:25.144812,25.5,normal,normal,normal,warning,13.980636352703737,7.550889476969735,-45.10072743607896
2025-12-17T12:54:30.186699,26.5,normal,normal,normal,warning,13.980636352703737,7.550889476969735,-45.10072743607896
2025-12-17T12:54:35.226309,31.5,normal,normal,warning,warning,13.980636352703737,7.550889476969735,-45.10072743607896
2025-12-17T12:54:40.260458,30.3,normal,normal,warning,warning,13.980636352703737,7.550889476969735,-45.10072743607896
2025-12-17T12:54:45.295348,28.8,normal,normal,normal,warning,13.980636352703737,7.550889476969735,-45.10072743607896
2025-12-17T12:54:50.335197,25.6,normal,normal,normal,warning,13.980636352703737,7.550889476969735,-45.10072743607896
2025-12-17T12:54:55.372591,25.1,normal,normal,normal,warning,13.980636352703737,7.550889476969735,-45.10072743607896
2025-12-17T12:55:00.413546,32.4,normal,normal,warning,warning,13.980636352703737,7.550889476969735,-45.10072743607896
2025-12-17T12:55:05.461515,33.7,normal,normal,warning,warning,13.980636352703737,7.550889476969735,-45.10072743607896
2025-12-17T12:55:10.508204,30.1,normal,normal,warning,warning,13.980636352703737,7.550889476969735,-45.10072743607896
2025-12-17T12:55:15.545646,29.0,normal,normal,normal,warning,13.980636352703737,7.550889476969735,-45.10072743607896
2025-12-17T12:55:20.584183,28.4,normal,normal,normal,warning,13.980636352703737,7.550889476969735,-45.10072743607896
2025-12-17T12:55:25.630666,32.2,normal,normal,warning,warning,14.93254108427543,7.150283236968599,-45.52939804586185
2025-12-17T12:55:30.671197,33.8,normal,normal,warning,warning,14.93254108427543,7.150283236968599,-45.52939804586185
2025-12-17T12:55:35.709464,31.3,normal,normal,warning,warning,14.93254108427543,7.150283236968599,-45.52939804586185
2025-12-17T12:55:40.750248,30.4,normal,normal,warning,warning,14.93254108427543,7.150283236968599,-45.52939804586185
2025-12-17T12:55:45.791476,31.0,normal,normal,warning,warning,14.93254108427543,7.150283236968599,-45.52939804586185
2025-12-17T12:55:50.830270,26.6,normal,normal,normal,warning,14.93254108427543,7.150283236968599,-45.52939804586185
2025-12-17T12:55:55.877037,26.4,normal,normal,normal,warning,14.93254108427543,7.150283236968599,-45.52939804586185
2025-12-17T12:56:00.927149,27.9,normal,normal,normal,warning,14.93254108427543,7.150283236968599,-45.52939804586185
2025-12-17T12:56:05.948560,34.4,normal,normal,warning,warning,14.93254108427543,7.150283236968599,-45.52939804586185
2025-12-17T12:56:10.965692,34.5,normal,normal,warning,warning,14.93254108427543,7.150283236968599,-45.52939804586185
2025-12-17T12:56:15.986238,34.7,normal,normal,warning,warning,14.93254108427543,7.150283236968599,-45.52939804586185
2025-12-17T12:56:21.012205,29.6,normal,normal,normal,warning,14.93254108427543,7.150283236968599,-45.52939804586185
2025-12-17T12:56:26.040623,30.7,normal,normal,warning,warning,14.044040916359032,7.035207285360088,-45.35350538147047
2025-12-17T12:56:31.067149,27.2,normal,normal,normal,warning,14.044040916359032,7.035207285360088,-45.35350538147047
2025-12-17T12:56:36.096633,31.9,normal,normal,warning,warning,14.044040916359032,7.035207285360088,-45.35350538147047
2025-12-17T12:56:41.121293,33.6,normal,normal,warning,warning,14.044040916359032,7.035207285360088,-45.35350538147047
2025-12-17T12:56:46.138863,33.3,normal,normal,warning,warning,14.044040916359032,7.035207285360088,-45.35350538147047
2025-12-17T12:56:51.163638,34.3,normal,normal,warning,warning,14.044040916359032,7.035207285360088,-45.35350538147047
2025-12-17T12:56:56.181078,34.7,normal,normal,warning,warning,14.044040916359032,7.035207285360088,-45.35350538147047
2025-12-17T12:57:01.210961,34.2,normal,normal,warning,warning,14.044040916359032,7.035207285360088,-45.35350538147047
2025-12-17T12:57:06.233301,31.0,normal,normal,warning,warning,14.044040916359032,7.035207285360088,-45.35350538147047
2025-12-17T12:57:11.253353,29.7,normal,normal,normal,warning,14.044040916359032,7.035207285360088,-45.35350538147047
2025-12-17T12:57:16.279331,31.4,normal,normal,warning,warning,14.044040916359032,7.035207285360088,-45.35350538147047
2025-12-17T12:57:21.298453,29.4,normal,normal,normal,warning,14.044040916359032,7.035207285360088,-45.35350538147047
2025-12-17T12:57:26.323504,25.4,normal,normal,normal,warning,14.163324089610892,7.626172040400077,-45.036127469687074
2025-12-17T12:57:31.348098,26.0,normal,normal,normal,warning,14.163324089610892,7.626172040400077,-45.036127469687074
2025-12-17T12:57:36.367533,27.2,normal,normal,normal,warning,14.163324089610892,7.626172040400077,-45.036127469687074
2025-12-17T12:57:41.393688,26.8,normal,normal,normal,warning,14.163324089610892,7.626172040400077,-45.036127469687074
2025-12-17T12:57:46.422469,30.9,normal,normal,warning,warning,14.163324089610892,7.626172040400077,-45.036127469687074
2025-12-17T12:57:51.446740,32.5,normal,normal,warning,warning,14.163324089610892,7.626172040400077,-45.036127469687074
2025-12-17T12:57:56.472132,31.6,normal,normal,warning,warning,14.163324089610892,7.626172040400077,-45.036127469687074
2025-12-17T12:58:01.517179,34.3,normal,normal,warning,warning,14.163324089610892,7.626172040400077,-45.036127469687074
2025-12-17T12:58:06.554781,30.6,normal,normal,warning,warning,14.163324089610892,7.626172040400077,-45.036127469687074
2025-12-17T12:58:11.600567,26.6,normal,normal,normal,warning,14.163324089610892,7.626172040400077,-45.036127469687074
2025-12-17T12:58:16.643428,31.0,normal,normal,warning,warning,14.163324089610892,7.626172040400077,-45.036127469687074
2025-12-17T12:58:21.689645,28.2,normal,normal,normal,warning,14.163324089610892,7.626172040400077,-45.036127469687074
2025-12-17T12:58:26.738214,26.6,normal,normal,normal,warning,13.57796301277708,7.222755453623895,-45.34049444190575
2025-12-17T12:58:31.778356,27.0,normal,normal,normal,warning,13.57796301277708,7.222755453623895,-45.34049444190575
